Entity,Code,Date,Total tests
Mexico,MEX,"May 26, 2020",236260
Mexico,MEX,"May 27, 2020",244672
Mexico,MEX,"May 28, 2020",252452
Mexico,MEX,"May 29, 2020",260335
Mexico,MEX,"May 30, 2020",264610
Mexico,MEX,"May 31, 2020",267701
Mexico,MEX,"Jun 1, 2020",275575
Mexico,MEX,"Jun 2, 2020",282538
Mexico,MEX,"Jun 3, 2020",288648
Mexico,MEX,"Jun 4, 2020",293605
Mexico,MEX,"Jun 5, 2020",296813
Mexico,MEX,"Jun 6, 2020",297741
Mexico,MEX,"Jun 7, 2020",297963
Morocco,MAR,"Feb 7, 2020",9
Morocco,MAR,"Feb 15, 2020",10
Morocco,MAR,"Feb 19, 2020",11
Morocco,MAR,"Feb 22, 2020",12
Morocco,MAR,"Feb 23, 2020",13
Morocco,MAR,"Feb 24, 2020",14
Morocco,MAR,"Feb 25, 2020",15
Morocco,MAR,"Feb 26, 2020",17
Morocco,MAR,"Feb 27, 2020",19
Morocco,MAR,"Feb 29, 2020",25
Morocco,MAR,"Mar 2, 2020",29
Morocco,MAR,"Mar 3, 2020",33
Morocco,MAR,"Mar 4, 2020",35
Morocco,MAR,"Mar 5, 2020",42
Morocco,MAR,"Mar 6, 2020",52
Morocco,MAR,"Mar 7, 2020",57
Morocco,MAR,"Mar 9, 2020",62
Morocco,MAR,"Mar 10, 2020",66
Morocco,MAR,"Mar 11, 2020",84
Morocco,MAR,"Mar 12, 2020",97
Morocco,MAR,"Mar 13, 2020",101
Morocco,MAR,"Mar 14, 2020",130
Morocco,MAR,"Mar 15, 2020",150
Morocco,MAR,"Mar 16, 2020",189
Morocco,MAR,"Mar 17, 2020",227
Morocco,MAR,"Mar 18, 2020",317
Morocco,MAR,"Mar 19, 2020",370
Morocco,MAR,"Mar 20, 2020",464
Morocco,MAR,"Mar 21, 2020",537
Morocco,MAR,"Mar 22, 2020",627
Morocco,MAR,"Mar 23, 2020",786
Morocco,MAR,"Mar 24, 2020",855
Morocco,MAR,"Mar 25, 2020",995
Morocco,MAR,"Mar 26, 2020",1206
Morocco,MAR,"Mar 27, 2020",1768
Morocco,MAR,"Mar 28, 2020",1976
Morocco,MAR,"Mar 29, 2020",2273
Morocco,MAR,"Mar 30, 2020",2751
Morocco,MAR,"Mar 31, 2020",3079
Morocco,MAR,"Apr 1, 2020",3345
Morocco,MAR,"Apr 2, 2020",3624
Morocco,MAR,"Apr 3, 2020",3910
Morocco,MAR,"Apr 4, 2020",4321
Morocco,MAR,"Apr 5, 2020",4848
Morocco,MAR,"Apr 6, 2020",5104
Morocco,MAR,"Apr 7, 2020",5437
Morocco,MAR,"Apr 8, 2020",5752
Morocco,MAR,"Apr 9, 2020",6383
Morocco,MAR,"Apr 10, 2020",7239
Morocco,MAR,"Apr 11, 2020",7948
Morocco,MAR,"Apr 12, 2020",8604
Morocco,MAR,"Apr 13, 2020",9128
Morocco,MAR,"Apr 14, 2020",9922
Morocco,MAR,"Apr 15, 2020",10650
Morocco,MAR,"Apr 16, 2020",11996
Morocco,MAR,"Apr 17, 2020",12952
Morocco,MAR,"Apr 18, 2020",13689
Morocco,MAR,"Apr 19, 2020",15123
Morocco,MAR,"Apr 20, 2020",16386
Morocco,MAR,"Apr 21, 2020",18100
Morocco,MAR,"Apr 22, 2020",19885
Morocco,MAR,"Apr 23, 2020",21947
Morocco,MAR,"Apr 24, 2020",23933
Morocco,MAR,"Apr 25, 2020",25443
Morocco,MAR,"Apr 26, 2020",27399
Morocco,MAR,"Apr 27, 2020",29254
Morocco,MAR,"Apr 28, 2020",31250
Morocco,MAR,"Apr 29, 2020",32930
Morocco,MAR,"Apr 30, 2020",34841
Morocco,MAR,"May 1, 2020",37006
Morocco,MAR,"May 2, 2020",39367
Morocco,MAR,"May 3, 2020",42112
Morocco,MAR,"May 4, 2020",45302
Morocco,MAR,"May 5, 2020",49570
Morocco,MAR,"May 6, 2020",52958
Morocco,MAR,"May 7, 2020",56492
Morocco,MAR,"May 8, 2020",59871
Morocco,MAR,"May 9, 2020",63059
Morocco,MAR,"May 10, 2020",65924
Morocco,MAR,"May 11, 2020",68980
Morocco,MAR,"May 12, 2020",71815
Morocco,MAR,"May 13, 2020",75870
Morocco,MAR,"May 14, 2020",77922
Morocco,MAR,"May 15, 2020",81616
Morocco,MAR,"May 16, 2020",85004
Morocco,MAR,"May 17, 2020",89957
Morocco,MAR,"May 18, 2020",95536
Myanmar,MMR,"Apr 3, 2020",1183
Myanmar,MMR,"Apr 4, 2020",1246
Myanmar,MMR,"Apr 6, 2020",1340
Myanmar,MMR,"Apr 8, 2020",1406
Myanmar,MMR,"Apr 9, 2020",1543
Myanmar,MMR,"Apr 10, 2020",1619
Myanmar,MMR,"Apr 11, 2020",1849
Myanmar,MMR,"Apr 12, 2020",2134
Myanmar,MMR,"Apr 13, 2020",2443
Myanmar,MMR,"Apr 14, 2020",2803
Myanmar,MMR,"Apr 15, 2020",3236
Myanmar,MMR,"Apr 17, 2020",3880
Myanmar,MMR,"Apr 18, 2020",4147
Myanmar,MMR,"Apr 19, 2020",4517
Myanmar,MMR,"Apr 20, 2020",4919
Myanmar,MMR,"Apr 21, 2020",5195
Myanmar,MMR,"Apr 22, 2020",5446
Myanmar,MMR,"Apr 23, 2020",5774
Myanmar,MMR,"Apr 24, 2020",6115
Myanmar,MMR,"Apr 25, 2020",6531
Myanmar,MMR,"Apr 27, 2020",7215
Myanmar,MMR,"Apr 28, 2020",7608
Myanmar,MMR,"Apr 29, 2020",7890
Myanmar,MMR,"Apr 30, 2020",8085
Myanmar,MMR,"May 1, 2020",8240
Myanmar,MMR,"May 2, 2020",8580
Myanmar,MMR,"May 3, 2020",8794
Myanmar,MMR,"May 4, 2020",9038
Myanmar,MMR,"May 5, 2020",9295
Myanmar,MMR,"May 6, 2020",10042
Myanmar,MMR,"May 7, 2020",10266
Myanmar,MMR,"May 8, 2020",10832
Myanmar,MMR,"May 9, 2020",11222
Myanmar,MMR,"May 10, 2020",11482
Myanmar,MMR,"May 11, 2020",11822
Myanmar,MMR,"May 12, 2020",12062
Myanmar,MMR,"May 13, 2020",12482
Myanmar,MMR,"May 14, 2020",12995
Myanmar,MMR,"May 15, 2020",13634
Myanmar,MMR,"May 16, 2020",13999
Myanmar,MMR,"May 17, 2020",14561
Myanmar,MMR,"May 18, 2020",15137
Myanmar,MMR,"May 19, 2020",15838
Myanmar,MMR,"May 20, 2020",16550
Myanmar,MMR,"May 21, 2020",17674
Myanmar,MMR,"May 22, 2020",17875
Myanmar,MMR,"May 23, 2020",18644
Myanmar,MMR,"May 24, 2020",19549
Myanmar,MMR,"May 25, 2020",20312
Myanmar,MMR,"May 26, 2020",21442
Myanmar,MMR,"May 27, 2020",22464
Myanmar,MMR,"May 28, 2020",23490
Myanmar,MMR,"May 29, 2020",24413
Myanmar,MMR,"May 30, 2020",25640
Myanmar,MMR,"May 31, 2020",27077
Myanmar,MMR,"Jun 1, 2020",28251
Myanmar,MMR,"Jun 2, 2020",29923
Myanmar,MMR,"Jun 3, 2020",31701
Myanmar,MMR,"Jun 4, 2020",33587
Myanmar,MMR,"Jun 5, 2020",35432
Myanmar,MMR,"Jun 6, 2020",37319
Myanmar,MMR,"Jun 7, 2020",39211
Nepal,NPL,"Jan 28, 2020",3
Nepal,NPL,"Jan 29, 2020",4
Nepal,NPL,"Jan 30, 2020",5
Nepal,NPL,"Feb 4, 2020",14
Nepal,NPL,"Feb 6, 2020",18
Nepal,NPL,"Feb 12, 2020",20
Nepal,NPL,"Feb 13, 2020",24
Nepal,NPL,"Feb 16, 2020",34
Nepal,NPL,"Feb 18, 2020",35
Nepal,NPL,"Feb 19, 2020",210
Nepal,NPL,"Feb 20, 2020",212
Nepal,NPL,"Feb 23, 2020",216
Nepal,NPL,"Feb 24, 2020",217
Nepal,NPL,"Feb 25, 2020",221
Nepal,NPL,"Feb 26, 2020",222
Nepal,NPL,"Feb 28, 2020",224
Nepal,NPL,"Mar 1, 2020",243
Nepal,NPL,"Mar 2, 2020",425
Nepal,NPL,"Mar 3, 2020",433
Nepal,NPL,"Mar 6, 2020",437
Nepal,NPL,"Mar 10, 2020",445
Nepal,NPL,"Mar 11, 2020",447
Nepal,NPL,"Mar 12, 2020",450
Nepal,NPL,"Mar 13, 2020",456
Nepal,NPL,"Mar 15, 2020",467
Nepal,NPL,"Mar 16, 2020",478
Nepal,NPL,"Mar 17, 2020",496
Nepal,NPL,"Mar 18, 2020",512
Nepal,NPL,"Mar 19, 2020",529
Nepal,NPL,"Mar 20, 2020",546
Nepal,NPL,"Mar 22, 2020",572
Nepal,NPL,"Mar 23, 2020",609
Nepal,NPL,"Mar 24, 2020",610
Nepal,NPL,"Mar 25, 2020",687
Nepal,NPL,"Mar 26, 2020",758
Nepal,NPL,"Mar 27, 2020",802
Nepal,NPL,"Mar 28, 2020",875
Nepal,NPL,"Mar 29, 2020",917
Nepal,NPL,"Mar 30, 2020",993
Nepal,NPL,"Mar 31, 2020",1060
Nepal,NPL,"Apr 1, 2020",1145
Nepal,NPL,"Apr 2, 2020",1185
Nepal,NPL,"Apr 3, 2020",1308
Nepal,NPL,"Apr 4, 2020",1521
Nepal,NPL,"Apr 5, 2020",1642
Nepal,NPL,"Apr 6, 2020",1890
Nepal,NPL,"Apr 7, 2020",2122
Nepal,NPL,"Apr 8, 2020",2366
Nepal,NPL,"Apr 9, 2020",2895
Nepal,NPL,"Apr 10, 2020",3111
Nepal,NPL,"Apr 11, 2020",4426
Nepal,NPL,"Apr 12, 2020",5184
Nepal,NPL,"Apr 13, 2020",5691
Nepal,NPL,"Apr 14, 2020",6299
Nepal,NPL,"Apr 15, 2020",6871
Nepal,NPL,"Apr 16, 2020",7240
Nepal,NPL,"Apr 17, 2020",7458
Nepal,NPL,"Apr 18, 2020",8013
Nepal,NPL,"Apr 19, 2020",8081
Nepal,NPL,"Apr 20, 2020",8414
Nepal,NPL,"Apr 21, 2020",8763
Nepal,NPL,"Apr 22, 2020",9014
Nepal,NPL,"Apr 23, 2020",9200
Nepal,NPL,"Apr 24, 2020",9402
Nepal,NPL,"Apr 25, 2020",9666
Nepal,NPL,"Apr 26, 2020",9931
Nepal,NPL,"Apr 27, 2020",10471
Nepal,NPL,"Apr 28, 2020",10807
Nepal,NPL,"Apr 29, 2020",11524
Nepal,NPL,"Apr 30, 2020",12011
Nepal,NPL,"May 1, 2020",12577
Nepal,NPL,"May 2, 2020",13098
Nepal,NPL,"May 3, 2020",13424
Nepal,NPL,"May 4, 2020",13640
Nepal,NPL,"May 5, 2020",13850
Nepal,NPL,"May 6, 2020",14096
Nepal,NPL,"May 7, 2020",14511
Nepal,NPL,"May 8, 2020",15492
Nepal,NPL,"May 9, 2020",16309
Nepal,NPL,"May 10, 2020",16898
Nepal,NPL,"May 11, 2020",17809
Nepal,NPL,"May 12, 2020",18964
Nepal,NPL,"May 13, 2020",21340
Nepal,NPL,"May 14, 2020",22664
Nepal,NPL,"May 15, 2020",23914
Nepal,NPL,"May 16, 2020",26691
Nepal,NPL,"May 17, 2020",28161
Nepal,NPL,"May 18, 2020",30724
Nepal,NPL,"May 19, 2020",33006
Nepal,NPL,"May 20, 2020",35494
Nepal,NPL,"May 21, 2020",38737
Nepal,NPL,"May 22, 2020",42517
Nepal,NPL,"May 23, 2020",45959
Nepal,NPL,"May 24, 2020",48815
Nepal,NPL,"May 25, 2020",51642
Nepal,NPL,"May 26, 2020",54697
Nepal,NPL,"May 27, 2020",58277
Nepal,NPL,"May 28, 2020",60916
Nepal,NPL,"May 29, 2020",64154
Nepal,NPL,"May 30, 2020",66729
Nepal,NPL,"May 31, 2020",69587
Nepal,NPL,"Jun 1, 2020",71903
Nepal,NPL,"Jun 2, 2020",75343
Nepal,NPL,"Jun 3, 2020",80267
Nepal,NPL,"Jun 4, 2020",84134
Nepal,NPL,"Jun 5, 2020",88366
Nepal,NPL,"Jun 6, 2020",92477
Nepal,NPL,"Jun 7, 2020",96205
Netherlands,NLD,"Mar 15, 2020",17080
Netherlands,NLD,"Mar 22, 2020",38418
Netherlands,NLD,"Mar 29, 2020",63163
Netherlands,NLD,"Apr 5, 2020",92261
Netherlands,NLD,"Apr 12, 2020",131221
Netherlands,NLD,"Apr 19, 2020",171323
Netherlands,NLD,"Apr 26, 2020",209718
Netherlands,NLD,"May 3, 2020",238532
Netherlands,NLD,"May 10, 2020",267386
Netherlands,NLD,"May 17, 2020",299986
Netherlands,NLD,"May 24, 2020",328374
Netherlands,NLD,"May 31, 2020",361963
Netherlands,NLD,"Jun 7, 2020",414550
New Zealand,NZL,"Mar 9, 2020",312
New Zealand,NZL,"Mar 10, 2020",401
New Zealand,NZL,"Mar 11, 2020",484
New Zealand,NZL,"Mar 12, 2020",515
New Zealand,NZL,"Mar 13, 2020",550
New Zealand,NZL,"Mar 14, 2020",584
New Zealand,NZL,"Mar 15, 2020",726
New Zealand,NZL,"Mar 16, 2020",1051
New Zealand,NZL,"Mar 17, 2020",1710
New Zealand,NZL,"Mar 18, 2020",2919
New Zealand,NZL,"Mar 19, 2020",4210
New Zealand,NZL,"Mar 20, 2020",5764
New Zealand,NZL,"Mar 21, 2020",6940
New Zealand,NZL,"Mar 22, 2020",8196
New Zealand,NZL,"Mar 23, 2020",9246
New Zealand,NZL,"Mar 24, 2020",10790
New Zealand,NZL,"Mar 25, 2020",13382
New Zealand,NZL,"Mar 26, 2020",15499
New Zealand,NZL,"Mar 27, 2020",17566
New Zealand,NZL,"Mar 28, 2020",19375
New Zealand,NZL,"Mar 29, 2020",20293
New Zealand,NZL,"Mar 30, 2020",21684
New Zealand,NZL,"Mar 31, 2020",23777
New Zealand,NZL,"Apr 1, 2020",26339
New Zealand,NZL,"Apr 2, 2020",29785
New Zealand,NZL,"Apr 3, 2020",33416
New Zealand,NZL,"Apr 4, 2020",36509
New Zealand,NZL,"Apr 5, 2020",40218
New Zealand,NZL,"Apr 6, 2020",43126
New Zealand,NZL,"Apr 7, 2020",47175
New Zealand,NZL,"Apr 8, 2020",51165
New Zealand,NZL,"Apr 9, 2020",55685
New Zealand,NZL,"Apr 10, 2020",58746
New Zealand,NZL,"Apr 11, 2020",61167
New Zealand,NZL,"Apr 12, 2020",62827
New Zealand,NZL,"Apr 13, 2020",64399
New Zealand,NZL,"Apr 14, 2020",66499
New Zealand,NZL,"Apr 15, 2020",70160
New Zealand,NZL,"Apr 16, 2020",74401
New Zealand,NZL,"Apr 17, 2020",79078
New Zealand,NZL,"Apr 18, 2020",83224
New Zealand,NZL,"Apr 19, 2020",86305
New Zealand,NZL,"Apr 20, 2020",89508
New Zealand,NZL,"Apr 21, 2020",94797
New Zealand,NZL,"Apr 22, 2020",101277
New Zealand,NZL,"Apr 23, 2020",108238
New Zealand,NZL,"Apr 24, 2020",115015
New Zealand,NZL,"Apr 25, 2020",120981
New Zealand,NZL,"Apr 26, 2020",123920
New Zealand,NZL,"Apr 27, 2020",126066
New Zealand,NZL,"Apr 28, 2020",128703
New Zealand,NZL,"Apr 29, 2020",134570
New Zealand,NZL,"Apr 30, 2020",139898
New Zealand,NZL,"May 1, 2020",145589
New Zealand,NZL,"May 2, 2020",150223
New Zealand,NZL,"May 3, 2020",152696
New Zealand,NZL,"May 4, 2020",155928
New Zealand,NZL,"May 5, 2020",160700
New Zealand,NZL,"May 6, 2020",168023
New Zealand,NZL,"May 7, 2020",175835
New Zealand,NZL,"May 8, 2020",183039
New Zealand,NZL,"May 9, 2020",190326
New Zealand,NZL,"May 10, 2020",194191
New Zealand,NZL,"May 11, 2020",197084
New Zealand,NZL,"May 12, 2020",203045
New Zealand,NZL,"May 13, 2020",210064
New Zealand,NZL,"May 14, 2020",216787
New Zealand,NZL,"May 15, 2020",223937
New Zealand,NZL,"May 16, 2020",228148
New Zealand,NZL,"May 17, 2020",230718
New Zealand,NZL,"May 18, 2020",233843
New Zealand,NZL,"May 19, 2020",238725
New Zealand,NZL,"May 20, 2020",244838
New Zealand,NZL,"May 21, 2020",250246
New Zealand,NZL,"May 22, 2020",255850
New Zealand,NZL,"May 23, 2020",259152
New Zealand,NZL,"May 24, 2020",261315
New Zealand,NZL,"May 25, 2020",263156
New Zealand,NZL,"May 26, 2020",267435
New Zealand,NZL,"May 27, 2020",271690
New Zealand,NZL,"May 28, 2020",275852
New Zealand,NZL,"May 29, 2020",278872
New Zealand,NZL,"May 30, 2020",280983
New Zealand,NZL,"May 31, 2020",281609
New Zealand,NZL,"Jun 1, 2020",282263
New Zealand,NZL,"Jun 2, 2020",283525
New Zealand,NZL,"Jun 3, 2020",286174
New Zealand,NZL,"Jun 4, 2020",288987
New Zealand,NZL,"Jun 5, 2020",291994
New Zealand,NZL,"Jun 6, 2020",294048
New Zealand,NZL,"Jun 7, 2020",294848
New Zealand,NZL,"Jun 8, 2020",295901
Nigeria,NGA,"Apr 8, 2020",5000
Nigeria,NGA,"Apr 16, 2020",6649
Nigeria,NGA,"Apr 17, 2020",7153
Nigeria,NGA,"Apr 23, 2020",10061
Nigeria,NGA,"Apr 25, 2020",10918
Nigeria,NGA,"Apr 28, 2020",12004
Nigeria,NGA,"Apr 29, 2020",12828
Nigeria,NGA,"May 1, 2020",15759
Nigeria,NGA,"May 3, 2020",16588
Nigeria,NGA,"May 4, 2020",18536
Nigeria,NGA,"May 5, 2020",19512
Nigeria,NGA,"May 6, 2020",21208
Nigeria,NGA,"May 7, 2020",22492
Nigeria,NGA,"May 8, 2020",23835
Nigeria,NGA,"May 11, 2020",27078
Nigeria,NGA,"May 12, 2020",28418
Nigeria,NGA,"May 13, 2020",29408
Nigeria,NGA,"May 14, 2020",30657
Nigeria,NGA,"May 16, 2020",32942
Nigeria,NGA,"May 17, 2020",33970
Nigeria,NGA,"May 18, 2020",35345
Nigeria,NGA,"May 19, 2020",36899
Nigeria,NGA,"May 20, 2020",38231
Nigeria,NGA,"May 22, 2020",41907
Nigeria,NGA,"May 23, 2020",43328
Nigeria,NGA,"May 24, 2020",44458
Nigeria,NGA,"May 25, 2020",45683
Nigeria,NGA,"May 26, 2020",46803
Nigeria,NGA,"May 27, 2020",48544
Nigeria,NGA,"May 28, 2020",49966
Nigeria,NGA,"May 29, 2020",58726
Nigeria,NGA,"May 30, 2020",60825
Nigeria,NGA,"Jun 1, 2020",63882
Nigeria,NGA,"Jun 2, 2020",65885
Nigeria,NGA,"Jun 3, 2020",69801
Nigeria,NGA,"Jun 4, 2020",71336
Nigeria,NGA,"Jun 5, 2020",73064
Nigeria,NGA,"Jun 6, 2020",74999
Nigeria,NGA,"Jun 7, 2020",76802
Nigeria,NGA,"Jun 8, 2020",78244
Nigeria,NGA,"Jun 9, 2020",79948
Norway,NOR,"Mar 16, 2020",18062
Norway,NOR,"Mar 17, 2020",21647
Norway,NOR,"Mar 18, 2020",28522
Norway,NOR,"Mar 19, 2020",34583
Norway,NOR,"Mar 20, 2020",43735
Norway,NOR,"Mar 21, 2020",49451
Norway,NOR,"Mar 22, 2020",54393
Norway,NOR,"Mar 23, 2020",61251
Norway,NOR,"Mar 24, 2020",70608
Norway,NOR,"Mar 25, 2020",73089
Norway,NOR,"Mar 26, 2020",73892
Norway,NOR,"Mar 27, 2020",78036
Norway,NOR,"Mar 28, 2020",82584
Norway,NOR,"Mar 29, 2020",85136
Norway,NOR,"Mar 30, 2020",87191
Norway,NOR,"Mar 31, 2020",90248
Norway,NOR,"Apr 1, 2020",94265
Norway,NOR,"Apr 2, 2020",98587
Norway,NOR,"Apr 3, 2020",101986
Norway,NOR,"Apr 4, 2020",105865
Norway,NOR,"Apr 5, 2020",108709
Norway,NOR,"Apr 6, 2020",111299
Norway,NOR,"Apr 7, 2020",113896
Norway,NOR,"Apr 8, 2020",118077
Norway,NOR,"Apr 9, 2020",121034
Norway,NOR,"Apr 10, 2020",123170
Norway,NOR,"Apr 11, 2020",124279
Norway,NOR,"Apr 12, 2020",126486
Norway,NOR,"Apr 13, 2020",127305
Norway,NOR,"Apr 14, 2020",128569
Norway,NOR,"Apr 15, 2020",130216
Norway,NOR,"Apr 16, 2020",133707
Norway,NOR,"Apr 17, 2020",136236
Norway,NOR,"Apr 18, 2020",139668
Norway,NOR,"Apr 19, 2020",142166
Norway,NOR,"Apr 20, 2020",143255
Norway,NOR,"Apr 21, 2020",145279
Norway,NOR,"Apr 22, 2020",148656
Norway,NOR,"Apr 23, 2020",152095
Norway,NOR,"Apr 24, 2020",155125
Norway,NOR,"Apr 27, 2020",164316
Norway,NOR,"Apr 28, 2020",165951
Norway,NOR,"Apr 29, 2020",169124
Norway,NOR,"Apr 30, 2020",172586
Norway,NOR,"May 4, 2020",182285
Norway,NOR,"May 6, 2020",188236
Norway,NOR,"May 7, 2020",191946
Norway,NOR,"May 8, 2020",195921
Norway,NOR,"May 11, 2020",202751
Norway,NOR,"May 12, 2020",205239
Norway,NOR,"May 13, 2020",208874
Norway,NOR,"May 14, 2020",212655
Norway,NOR,"May 15, 2020",216350
Norway,NOR,"May 18, 2020",218039
Norway,NOR,"May 19, 2020",219984
Norway,NOR,"May 20, 2020",223045
Norway,NOR,"May 22, 2020",229769
Norway,NOR,"May 25, 2020",234637
Norway,NOR,"May 27, 2020",239864
Norway,NOR,"May 28, 2020",242598
Norway,NOR,"May 29, 2020",245352
Norway,NOR,"Jun 2, 2020",250968
Norway,NOR,"Jun 3, 2020",252232
Norway,NOR,"Jun 4, 2020",254713
Norway,NOR,"Jun 5, 2020",257303
Norway,NOR,"Jun 8, 2020",262236
Norway,NOR,"Jun 9, 2020",264390
Pakistan,PAK,"Mar 11, 2020",471
Pakistan,PAK,"Mar 12, 2020",531
Pakistan,PAK,"Mar 13, 2020",609
Pakistan,PAK,"Mar 14, 2020",684
Pakistan,PAK,"Mar 15, 2020",833
Pakistan,PAK,"Mar 16, 2020",1125
Pakistan,PAK,"Mar 17, 2020",1141
Pakistan,PAK,"Mar 18, 2020",2163
Pakistan,PAK,"Mar 19, 2020",3410
Pakistan,PAK,"Mar 20, 2020",4001
Pakistan,PAK,"Mar 21, 2020",5225
Pakistan,PAK,"Mar 22, 2020",5444
Pakistan,PAK,"Mar 23, 2020",5857
Pakistan,PAK,"Mar 24, 2020",6123
Pakistan,PAK,"Mar 25, 2020",6449
Pakistan,PAK,"Mar 26, 2020",7835
Pakistan,PAK,"Mar 27, 2020",13231
Pakistan,PAK,"Mar 28, 2020",14336
Pakistan,PAK,"Mar 29, 2020",14748
Pakistan,PAK,"Mar 30, 2020",15683
Pakistan,PAK,"Mar 31, 2020",15967
Pakistan,PAK,"Apr 1, 2020",17324
Pakistan,PAK,"Apr 2, 2020",30308
Pakistan,PAK,"Apr 3, 2020",32930
Pakistan,PAK,"Apr 4, 2020",34885
Pakistan,PAK,"Apr 5, 2020",35875
Pakistan,PAK,"Apr 6, 2020",39183
Pakistan,PAK,"Apr 7, 2020",42159
Pakistan,PAK,"Apr 8, 2020",44896
Pakistan,PAK,"Apr 9, 2020",54706
Pakistan,PAK,"Apr 10, 2020",57836
Pakistan,PAK,"Apr 11, 2020",61801
Pakistan,PAK,"Apr 12, 2020",65114
Pakistan,PAK,"Apr 13, 2020",69928
Pakistan,PAK,"Apr 14, 2020",73439
Pakistan,PAK,"Apr 15, 2020",78979
Pakistan,PAK,"Apr 16, 2020",84704
Pakistan,PAK,"Apr 17, 2020",92548
Pakistan,PAK,"Apr 18, 2020",98522
Pakistan,PAK,"Apr 19, 2020",104302
Pakistan,PAK,"Apr 21, 2020",111806
Pakistan,PAK,"Apr 22, 2020",118020
Pakistan,PAK,"Apr 23, 2020",124549
Pakistan,PAK,"Apr 24, 2020",131365
Pakistan,PAK,"Apr 25, 2020",138147
Pakistan,PAK,"Apr 26, 2020",144365
Pakistan,PAK,"Apr 27, 2020",150756
Pakistan,PAK,"Apr 28, 2020",157223
Pakistan,PAK,"Apr 29, 2020",165911
Pakistan,PAK,"Apr 30, 2020",174160
Pakistan,PAK,"May 1, 2020",182131
Pakistan,PAK,"May 2, 2020",193859
Pakistan,PAK,"May 3, 2020",203025
Pakistan,PAK,"May 4, 2020",212511
Pakistan,PAK,"May 5, 2020",222404
Pakistan,PAK,"May 6, 2020",232582
Pakistan,PAK,"May 7, 2020",244778
Pakistan,PAK,"May 8, 2020",257247
Pakistan,PAK,"May 9, 2020",270025
Pakistan,PAK,"May 10, 2020",283517
Pakistan,PAK,"May 11, 2020",294894
Pakistan,PAK,"May 12, 2020",305851
Pakistan,PAK,"May 13, 2020",317699
Pakistan,PAK,"May 14, 2020",330750
Pakistan,PAK,"May 15, 2020",344450
Pakistan,PAK,"May 16, 2020",359264
Pakistan,PAK,"May 17, 2020",373410
Pakistan,PAK,"May 18, 2020",387335
Pakistan,PAK,"May 19, 2020",400292
Pakistan,PAK,"May 20, 2020",414254
Pakistan,PAK,"May 21, 2020",429600
Pakistan,PAK,"May 22, 2020",445987
Pakistan,PAK,"May 23, 2020",460692
Pakistan,PAK,"May 24, 2020",473607
Pakistan,PAK,"May 25, 2020",483656
Pakistan,PAK,"May 26, 2020",490908
Pakistan,PAK,"May 27, 2020",499399
Pakistan,PAK,"May 28, 2020",508086
Pakistan,PAK,"May 29, 2020",520017
Pakistan,PAK,"May 30, 2020",532037
Pakistan,PAK,"May 31, 2020",547030
Pakistan,PAK,"Jun 1, 2020",561136
Pakistan,PAK,"Jun 2, 2020",577974
Pakistan,PAK,"Jun 3, 2020",595344
Pakistan,PAK,"Jun 4, 2020",615511
Pakistan,PAK,"Jun 5, 2020",638323
Pakistan,PAK,"Jun 6, 2020",660508
Pakistan,PAK,"Jun 7, 2020",683608
Pakistan,PAK,"Jun 8, 2020",705833
Pakistan,PAK,"Jun 9, 2020",730453
Panama,PAN,"Mar 9, 2020",107
Panama,PAN,"Mar 10, 2020",138
Panama,PAN,"Mar 11, 2020",180
Panama,PAN,"Mar 12, 2020",374
Panama,PAN,"Mar 13, 2020",613
Panama,PAN,"Mar 14, 2020",814
Panama,PAN,"Mar 15, 2020",921
Panama,PAN,"Mar 16, 2020",1004
Panama,PAN,"Mar 17, 2020",1245
Panama,PAN,"Mar 18, 2020",1455
Panama,PAN,"Mar 19, 2020",1768
Panama,PAN,"Mar 20, 2020",2169
Panama,PAN,"Mar 21, 2020",2472
Panama,PAN,"Mar 22, 2020",3099
Panama,PAN,"Mar 23, 2020",3385
Panama,PAN,"Mar 24, 2020",3690
Panama,PAN,"Mar 25, 2020",4248
Panama,PAN,"Mar 26, 2020",4856
Panama,PAN,"Mar 27, 2020",5222
Panama,PAN,"Mar 28, 2020",5762
Panama,PAN,"Mar 29, 2020",6160
Panama,PAN,"Mar 30, 2020",6582
Panama,PAN,"Mar 31, 2020",6944
Panama,PAN,"Apr 1, 2020",7333
Panama,PAN,"Apr 2, 2020",7941
Panama,PAN,"Apr 3, 2020",8694
Panama,PAN,"Apr 4, 2020",9256
Panama,PAN,"Apr 5, 2020",9749
Panama,PAN,"Apr 6, 2020",10297
Panama,PAN,"Apr 7, 2020",10681
Panama,PAN,"Apr 8, 2020",11776
Panama,PAN,"Apr 9, 2020",12452
Panama,PAN,"Apr 10, 2020",13498
Panama,PAN,"Apr 11, 2020",14360
Panama,PAN,"Apr 12, 2020",14985
Panama,PAN,"Apr 13, 2020",15397
Panama,PAN,"Apr 14, 2020",15883
Panama,PAN,"Apr 15, 2020",16668
Panama,PAN,"Apr 16, 2020",17630
Panama,PAN,"Apr 17, 2020",18341
Panama,PAN,"Apr 18, 2020",18838
Panama,PAN,"Apr 19, 2020",19851
Panama,PAN,"Apr 20, 2020",20681
Panama,PAN,"Apr 21, 2020",21552
Panama,PAN,"Apr 22, 2020",22702
Panama,PAN,"Apr 23, 2020",23144
Panama,PAN,"Apr 24, 2020",23903
Panama,PAN,"Apr 25, 2020",24924
